AREA,INT_SQFT,N_BEDROOM,N_BATHROOM,SALES_PRICE,bhk,price_per_sqft
Karapakkam,1004,1.0,1.0,76.0,1,7569.721115537848
Anna Nagar,1986,2.0,1.0,217.1777,2,10935.43303121853
Adyar,909,1.0,1.0,131.592,1,14476.56765676568
Velachery,1855,3.0,2.0,96.3029,3,5191.530997304582
Karapakkam,1226,1.0,1.0,74.0625,1,6040.986949429038
Chrompet,1220,2.0,1.0,123.9475,2,10159.631147540984
Chrompet,1167,1.0,1.0,84.8879,1,7274.027420736932
Velachery,1847,3.0,2.0,168.0025,3,9095.966432051977
Chrompet,771,1.0,1.0,83.0897,1,10776.87418936446
Velachery,1635,2.0,1.0,80.8365,2,4944.128440366972
Chrompet,1203,2.0,1.0,149.38,2,12417.290108063175
Chrompet,1054,1.0,1.0,94.4973,1,8965.588235294117
Chrompet,1196,1.0,1.0,87.7437,1,7336.429765886288
Adyar,1056,1.0,1.0,93.8649,1,8888.72159090909
Velachery,1865,3.0,2.0,154.9968,3,8310.82037533512
Velachery,1868,3.0,2.0,157.1408,3,8412.248394004284
Karapakkam,1639,2.0,2.0,86.56,2,5281.269066503965
Chrompet,796,1.0,1.0,109.1255,1,13709.233668341709
Adyar,1136,1.0,1.0,82.8755,1,7295.3785211267605
Anna Nagar,1902,2.0,1.0,212.0324,2,11147.865404837014
Chrompet,1069,1.0,1.0,109.0553,1,10201.618334892422
Chrompet,931,1.0,1.0,91.8597,1,9866.777658431794
KK Nagar,2010,3.0,2.0,109.254,3,5435.522388059701
Chrompet,1074,1.0,1.0,96.2738,1,8964.040968342644
T Nagar,1972,2.0,1.0,139.2276,2,7060.223123732251
T Nagar,1685,1.0,1.0,126.0108,1,7478.385756676558
Adyar,1130,1.0,1.0,133.8335,1,11843.67256637168
Karapakkam,1301,1.0,1.0,79.39625,1,6102.709454265949
Adyar,730,1.0,1.0,88.48285,1,12120.938356164384
T Nagar,1806,2.0,1.0,113.382,2,6278.073089700997
Anna Nagar,1981,2.0,1.0,128.7243,2,6497.945482079757
Adyar,868,1.0,1.0,90.4205,1,10417.108294930875
T Nagar,1721,1.0,1.0,148.7438,1,8642.870424171993
Velachery,1755,2.0,1.0,102.2238,2,5824.717948717948
Anna Nagar,1709,1.0,1.0,129.2859,1,7565.002925687537
KK Nagar,2114,3.0,2.0,175.6482,3,8308.807947019868
Karapakkam,1226,1.0,1.0,49.7125,1,4054.853181076672
Velachery,1648,2.0,1.0,91.7066,2,5564.7208737864075
Chrompet,856,1.0,1.0,103.8342,1,12130.163551401869
Adyar,904,1.0,1.0,116.014,1,12833.407079646018
Chrompet,1198,1.0,1.0,82.4926,1,6885.859766277129
Karapakkam,931,1.0,1.0,69.445,1,7459.183673469387
Karapakkam,1290,1.0,1.0,77.45,1,6003.875968992248
Karapakkam,507,1.0,1.0,57.28,1,11297.830374753452
KK Nagar,2492,4.0,2.0,187.2552,4,7514.253611556982
Karapakkam,851,1.0,1.0,35.7225,1,4197.70857814336
T Nagar,1882,2.0,1.0,160.5158,2,8529.001062699257
Anna Nagar,1710,1.0,1.0,202.1597,1,11822.204678362574
Karapakkam,1412,2.0,2.0,83.79,2,5934.135977337111
Adyar,779,1.0,1.0,52.90635,1,6791.572528883184
T Nagar,1655,1.0,1.0,125.4893,1,7582.43504531722
Karapakkam,940,1.0,1.0,58.5775,1,6231.648936170212
KK Nagar,1667,2.0,1.0,107.297,2,6436.532693461308
KK Nagar,1926,3.0,2.0,170.0678,3,8830.103842159917
Adyar,718,1.0,1.0,55.7005,1,7757.729805013928
Karapakkam,545,1.0,1.0,38.54375,1,7072.247706422019
Karapakkam,1249,1.0,1.0,85.94875,1,6881.405124099279
T Nagar,1894,2.0,1.0,135.4925,2,7153.775079197466
Karapakkam,1469,2.0,2.0,94.8075,2,6453.880190605854
Adyar,916,1.0,1.0,58.4752,1,6383.755458515284
Chrompet,934,1.0,1.0,97.109,1,10397.10920770878
Karapakkam,1691,2.0,2.0,93.9875,2,5558.101714961561
Karapakkam,1236,1.0,1.0,88.0625,1,7124.797734627832
T Nagar,1577,1.0,1.0,120.8733,1,7664.762206721623
Anna Nagar,1915,2.0,1.0,141.7562,2,7402.412532637076
Anna Nagar,1600,1.0,1.0,119.2082,1,7450.5125
Velachery,1579,2.0,1.0,133.6473,2,8464.046865104496
Adyar,1260,2.0,2.0,69.22975,2,5494.424603174603
Adyar,1021,1.0,1.0,116.73175,1,11433.080313418217
KK Nagar,2174,3.0,2.0,130.6974,3,6011.839926402943
Adyar,668,1.0,1.0,102.83575,1,15394.573353293414
Velachery,1724,2.0,1.0,89.5648,2,5195.174013921113
Adyar,890,1.0,1.0,71.8735,1,8075.674157303371
Adyar,1218,2.0,2.0,125.7485,2,10324.178981937603
Anna Nagar,1792,1.0,1.0,139.0627,1,7760.1953125
Karapakkam,1378,2.0,2.0,99.175,2,7197.024673439768
Karapakkam,898,1.0,1.0,86.2975,1,9609.966592427618
